Elevation,Horizontal_Distance_To_Roadways,Wilderness_Area_Rawah,Soil_Type_C2703,Soil_Type_C2704,Soil_Type_C2705,Soil_Type_C2717,Soil_Type_C4703,Soil_Type_C8771,Soil_Type_C8772,Cover_Type
3124,331,1,0,0,0,0,0,0,0,1
2767,1841,0,0,0,0,0,0,0,0,1
2938,1699,0,0,0,0,0,0,0,0,1
2938,1061,1,0,0,0,0,0,0,0,0
3186,1583,0,0,0,0,0,0,0,0,0
2942,3845,1,0,0,0,0,0,0,0,1
3180,990,1,0,0,0,0,0,0,0,1
3017,2401,0,0,0,0,0,0,0,0,1
3034,418,0,0,0,0,0,0,0,0,1
2003,540,0,0,0,0,0,0,0,0,5
2412,671,0,0,0,0,0,1,0,0,5
2397,150,0,0,0,0,0,1,0,0,2
3115,2791,0,0,0,0,0,0,0,0,1
2962,4648,1,0,0,0,0,0,0,0,1
3182,819,0,0,0,0,0,0,0,0,0
2896,2706,1,0,0,0,0,0,0,0,1
3070,3027,0,0,0,0,0,0,0,0,1
2584,1170,0,0,0,0,0,0,0,0,1
2915,769,1,0,0,0,0,0,0,0,1
2799,1025,0,0,0,0,0,0,0,0,1
3044,3032,1,0,0,0,0,0,0,0,0
2021,240,0,0,0,1,0,0,0,0,2
3234,4448,1,0,0,0,0,0,0,0,0
3099,2202,0,0,0,0,0,0,0,0,1
3153,1130,1,0,0,0,0,0,0,0,0
2964,778,1,0,0,0,0,0,0,0,1
2616,1530,1,0,0,0,0,0,0,0,1
2197,511,0,0,0,0,0,1,0,0,5
2980,1140,0,0,0,0,0,0,0,0,1
2995,4729,1,0,0,0,0,0,0,0,1
2567,1060,0,0,0,1,0,0,0,0,2
2984,641,0,0,0,0,0,0,0,0,1
3041,5948,1,0,0,0,0,0,0,0,1
2777,2970,0,0,0,0,0,0,0,0,1
2812,1786,0,0,0,0,0,0,0,0,1
3071,3881,1,0,0,0,0,0,0,0,0
3087,780,1,0,0,0,0,0,0,0,0
3248,1560,1,0,0,0,0,0,0,1,0
2464,1230,0,0,0,0,0,0,0,0,5
2772,1482,1,0,0,0,0,0,0,0,1
3075,2173,0,0,0,0,0,0,0,0,0
3043,2702,1,0,0,0,0,0,0,0,1
3167,2082,0,0,0,0,0,0,0,0,0
2811,2345,1,0,0,0,0,0,0,0,1
3164,3679,0,0,0,0,0,0,0,1,1
2417,1233,0,0,0,0,0,1,0,0,5
2942,3623,1,0,0,0,0,0,0,0,1
3207,1543,0,0,0,0,0,0,0,0,0
3105,4685,1,0,0,0,0,0,0,0,0
3079,1273,0,0,0,0,0,0,0,0,1
2818,1909,0,0,0,0,0,0,0,0,4
2782,3436,1,0,0,0,0,0,0,0,1
3255,3034,0,0,0,0,0,0,0,0,0
2882,3144,0,0,0,0,0,0,0,0,1
2994,1414,0,0,0,0,0,0,0,0,1
3187,684,0,0,0,0,0,0,0,0,1
3129,1050,0,0,0,0,0,0,0,0,1
2876,2731,1,0,0,0,0,0,0,0,1
2915,2135,0,0,0,0,0,0,0,0,1
2644,997,0,1,0,0,0,0,0,0,4
3276,4170,1,0,0,0,0,0,0,0,0
2470,738,0,0,0,0,0,1,0,0,1
2832,2994,0,0,0,0,0,0,0,0,1
2465,674,0,0,0,0,0,1,0,0,5
3197,577,0,0,0,0,0,0,0,0,0
3342,4345,1,0,0,0,0,0,1,0,6
2966,864,1,0,0,0,0,0,0,0,1
2882,234,1,0,0,0,0,0,0,0,1
3239,2685,0,0,0,0,0,0,0,0,0
3102,607,1,0,0,0,0,0,0,0,0
2862,1678,0,0,0,0,0,0,0,0,0
2243,691,0,0,0,0,0,1,0,0,5
3294,6091,1,0,0,0,0,0,0,0,0
2528,937,0,0,0,1,0,0,0,0,2
3223,1702,1,0,0,0,0,0,0,0,0
2990,124,1,0,0,0,0,0,0,0,0
2998,5209,1,0,0,0,0,0,0,0,0
3175,437,1,0,0,0,0,0,0,0,1
3098,1930,0,0,0,0,0,0,0,0,0
3253,2037,0,0,0,0,0,0,0,0,0
2054,258,0,0,0,0,0,1,0,0,2
2412,872,0,1,0,0,0,0,0,0,2
2274,774,0,0,0,0,1,0,0,0,2
3392,2613,0,0,0,0,0,0,0,1,6
3208,6149,1,0,0,0,0,0,0,0,1
2358,1266,0,0,0,0,0,0,0,0,5
2726,2774,0,0,0,0,0,1,0,0,1
2853,2954,1,0,0,0,0,0,0,0,1
2883,1798,0,0,0,0,0,0,0,0,0
2972,1388,0,0,0,0,0,0,0,0,1
3112,939,0,0,0,0,0,0,0,0,1
2872,451,1,0,0,0,0,0,0,0,1
3338,2132,0,0,0,0,0,0,0,0,0
3018,5511,1,0,0,0,0,0,0,0,1
2834,418,1,0,0,0,0,0,0,0,4
2669,1860,0,0,0,1,0,0,0,0,2
2995,4487,1,0,0,0,0,0,0,0,1
2228,1233,0,0,0,0,0,1,0,0,2
3195,1317,0,0,0,0,0,0,0,0,0
3102,2906,0,0,0,0,0,0,0,0,0
2974,3611,1,0,0,0,0,0,0,0,1
3425,2356,1,0,0,0,0,0,0,0,0
3087,1430,0,0,0,0,0,0,0,0,0
3340,924,0,0,0,0,0,0,0,0,6
3306,1958,0,0,0,0,0,0,0,0,0
3271,2151,0,0,0,0,0,0,0,0,6
3014,1487,1,0,0,0,0,0,0,0,0
3145,3805,0,0,0,0,0,0,0,0,0
2617,1249,0,1,0,0,0,0,0,0,4
2757,1819,1,0,0,0,0,0,0,0,1
2737,1530,1,0,0,0,0,0,0,0,1
3234,4066,1,0,0,0,0,0,0,0,0
2990,3013,0,0,0,0,0,1,0,0,1
2296,170,0,0,0,0,0,0,0,0,2
3142,2911,0,0,0,0,0,0,0,0,1
2962,713,1,0,0,0,0,0,0,0,1
3218,741,0,0,0,0,0,0,0,0,1
3070,1761,0,0,0,0,0,0,0,0,0
3011,6294,1,0,0,0,0,0,0,0,1
2587,1506,0,0,0,1,0,0,0,0,2
3089,4737,1,0,0,0,0,0,0,0,1
2972,5086,1,0,0,0,0,0,0,0,0
3283,2753,1,0,0,0,0,0,0,1,0
3166,2220,0,0,0,0,0,0,0,0,1
3104,644,1,0,0,0,0,0,0,0,0
2710,1339,1,0,0,0,0,0,0,0,1
3473,4055,0,0,0,0,0,0,0,0,6
2727,437,0,0,0,0,0,0,0,0,1
3101,2901,1,0,0,0,0,0,0,0,1
2602,819,1,0,0,0,0,0,0,0,1
2983,5340,1,0,0,0,0,0,0,0,0
2991,3670,1,0,0,0,0,0,0,0,0
2861,4025,1,0,0,0,0,0,0,0,0
3114,1431,0,0,0,0,0,0,0,0,0
2641,1718,0,0,0,1,0,0,0,0,2
2813,3998,1,0,0,0,0,0,0,0,1
3223,5672,1,0,0,0,0,0,0,0,1
3164,1195,0,0,0,0,0,0,0,0,0
2849,2563,1,0,0,0,0,0,0,0,1
3013,2333,1,0,0,0,0,0,0,0,0
2260,1682,0,0,0,0,0,1,0,0,2
3043,1235,0,0,0,0,0,0,0,0,0
3243,6212,1,0,0,0,0,0,0,0,0
3138,1057,0,0,0,0,0,0,0,0,0
2845,638,0,0,0,0,0,0,0,0,1
2606,1379,0,0,1,0,0,0,0,0,2
3221,3062,0,0,0,0,0,0,0,0,0
2991,4428,1,0,0,0,0,0,0,0,1
3108,2814,0,0,0,0,0,0,0,0,0
3337,878,0,0,0,0,0,0,0,0,6
3181,4051,0,0,0,0,0,0,0,0,0
2844,2501,1,0,0,0,0,0,0,0,1
3202,3041,1,0,0,0,0,0,0,0,0
1983,180,0,0,0,0,0,0,0,0,5
2998,5984,1,0,0,0,0,0,0,0,1
3139,2420,0,0,0,0,0,0,0,0,1
2533,661,1,0,0,0,0,0,0,0,1
2823,1172,0,0,0,0,0,0,0,0,1
2946,2700,0,0,0,0,0,0,0,0,1
2827,5465,1,0,0,0,0,0,0,0,0
3054,5662,1,0,0,0,0,0,0,0,1
3164,1008,0,0,0,0,0,0,0,0,0
3163,2529,0,0,0,0,0,0,0,0,0
3398,1292,0,0,0,0,0,0,0,0,0
2936,6316,1,0,0,0,0,0,0,0,1
3027,2866,0,0,0,0,0,0,0,0,1
2990,2389,0,0,0,0,0,0,0,0,1
2513,342,0,0,0,0,0,1,0,0,5
2896,3245,0,0,0,1,0,0,0,0,1
2959,4129,1,0,0,0,0,0,0,0,1
2761,1739,0,0,0,0,0,0,0,0,0
3152,4063,1,0,0,0,0,0,0,0,0
3279,5478,1,0,0,0,0,0,0,0,1
2939,4791,1,0,0,0,0,0,0,0,1
3201,3178,1,0,0,0,0,0,0,0,0
3578,2438,1,0,0,0,0,0,0,0,0
2760,1663,1,0,0,0,0,0,0,0,1
3233,1699,0,0,0,0,0,0,0,0,0
2603,1383,0,0,0,0,0,0,0,0,1
2469,841,0,0,0,1,0,0,0,0,2
3304,1746,0,0,0,0,0,0,0,0,0
3195,2090,0,0,0,0,0,0,0,0,0
2609,2049,0,0,0,0,0,0,0,0,5
2985,6135,1,0,0,0,0,0,0,0,1
3550,2642,1,0,0,0,0,0,0,0,0
3233,4082,0,0,0,0,0,0,0,0,0
2966,365,0,0,0,0,0,0,0,0,1
3359,2984,0,0,0,0,0,0,1,0,0
3173,1507,0,0,0,0,0,0,0,0,0
2961,1663,1,0,0,0,0,0,0,0,1
2747,671,1,0,0,0,0,0,0,0,0
3123,1739,0,0,0,0,0,0,0,0,1
3107,1533,0,0,0,0,0,0,0,0,0
2850,1415,1,0,0,0,0,0,0,0,0
3083,2989,1,0,0,0,0,0,0,0,0
2876,730,0,0,0,0,0,0,0,0,1
2663,1613,1,0,0,0,0,0,0,0,1
3338,3029,0,0,0,0,0,0,1,0,0
2595,1177,0,0,0,0,0,0,0,0,1
3025,480,0,0,0,0,0,0,0,0,1
3116,577,0,0,0,0,0,0,0,0,0
3401,2843,0,0,0,0,0,0,0,0,0
2970,1557,0,0,0,0,0,0,0,0,1
2439,1214,0,0,0,0,1,0,0,0,5
3094,4734,1,0,0,0,0,0,0,0,1
2640,2096,0,0,0,0,0,0,0,0,5
2941,1714,0,0,0,0,0,0,0,0,1
2597,1189,0,0,0,0,0,0,0,0,1
2873,859,0,0,0,0,0,0,0,0,1
3040,5094,1,0,0,0,0,0,0,0,1
3194,5861,1,0,0,0,0,0,0,0,1
2783,1879,1,0,0,0,0,0,0,0,1
3162,6325,1,0,0,0,0,0,0,0,1
2516,1148,0,0,0,0,0,0,0,0,5
3179,2040,0,0,0,0,0,0,0,0,0
2020,201,0,0,0,0,0,0,0,0,2
2838,1207,0,0,0,0,0,0,0,0,4
2919,4449,1,0,0,0,0,0,0,0,1
2936,3266,1,0,0,0,0,0,0,0,1
3267,3287,0,0,0,0,0,0,0,0,0
3176,2687,1,0,0,0,0,0,0,0,0
3148,960,0,0,0,0,0,0,0,0,1
2634,1273,1,0,0,0,0,0,0,0,1
2957,2836,0,0,0,0,0,0,0,0,1
3097,2045,0,0,0,0,0,0,0,0,0
2693,547,0,0,1,0,0,0,0,0,1
3522,1638,0,0,0,0,0,0,0,0,6
2588,488,0,1,0,0,0,0,0,0,1
3242,6012,1,0,0,0,0,0,0,0,0
2955,5294,1,0,0,0,0,0,0,0,1
3219,2044,0,0,0,0,0,0,0,0,0
3277,1687,0,0,0,0,0,0,0,0,1
2925,362,0,0,0,0,0,0,0,0,1
2067,212,0,0,0,0,0,1,0,0,2
3017,4890,1,0,0,0,0,0,0,0,1
3039,467,0,0,0,0,0,0,0,0,0
3103,3416,1,0,0,0,0,0,0,0,0
3276,870,0,0,0,0,0,0,0,0,1
3254,1198,1,0,0,0,0,0,0,0,0
2879,365,1,0,0,0,0,0,0,0,1
3021,3580,1,0,0,0,0,0,0,0,0
3022,3355,1,0,0,0,0,0,0,0,0
2518,841,1,0,0,0,0,0,0,0,1
3112,993,1,0,0,0,0,0,0,0,0
2689,890,1,0,0,0,0,0,0,0,1
2615,1173,1,0,0,0,0,0,0,0,1
3322,1415,0,0,0,0,0,0,0,0,6
3244,3148,0,0,0,0,0,0,0,0,1
3113,3617,1,0,0,0,0,0,0,0,0
2937,5686,1,0,0,0,0,0,0,0,1
2798,2250,0,0,0,0,0,0,0,0,1
3410,3866,0,0,0,0,0,0,0,1,6
2747,577,0,0,0,0,0,1,0,0,1
3072,1537,0,0,0,0,0,0,0,0,1
2528,937,0,0,0,0,0,0,0,0,1
3153,4095,0,0,0,0,0,0,0,0,0
2765,1931,0,0,0,0,0,1,0,0,5
2141,454,0,0,0,0,0,1,0,0,2
2622,811,0,1,0,0,0,0,0,0,2
3011,5945,1,0,0,0,0,0,0,0,1
3258,997,0,0,0,0,0,0,0,0,1
3320,3430,0,0,0,0,0,0,0,0,6
2679,671,1,0,0,0,0,0,0,0,1
2189,1116,0,0,0,0,0,0,0,0,2
3044,5412,1,0,0,0,0,0,0,0,0
3385,2971,0,0,0,0,0,0,0,0,0
2377,886,0,0,0,0,0,1,0,0,5
3198,5550,1,0,0,0,0,0,0,0,1
2228,532,0,0,0,0,0,1,0,0,2
3098,1677,0,0,0,0,0,0,0,0,0
2930,2580,0,0,0,0,0,0,0,0,1
3008,2823,0,0,0,0,0,0,0,0,1
2231,849,0,0,0,0,0,1,0,0,2
2916,2804,1,0,0,0,0,0,0,0,1
2963,1606,1,0,0,0,0,0,0,0,0
3108,4295,1,0,0,0,0,0,0,0,0
3032,2605,0,0,0,0,0,0,0,0,0
2793,1559,1,0,0,0,0,0,0,0,1
3251,979,0,0,0,0,0,0,0,0,0
2759,201,1,0,0,0,0,0,0,0,1
2919,4791,1,0,0,0,0,0,0,0,1
2815,1840,0,0,0,0,0,0,0,0,4
3056,1445,1,0,0,0,0,0,0,0,0
3200,42,0,0,0,0,0,0,0,0,0
3227,973,0,0,0,0,0,0,0,0,0
3039,3161,1,0,0,0,0,0,0,0,0
3116,5963,1,0,0,0,0,0,0,0,1
3018,2848,0,0,0,0,0,0,0,0,1
2493,1921,0,0,0,0,0,1,0,0,5
3135,5562,1,0,0,0,0,0,0,0,1
3008,5192,1,0,0,0,0,0,0,0,0
2978,3288,0,0,0,0,0,0,0,0,0
2775,3031,1,0,0,0,0,0,0,0,1
2369,1442,0,0,0,0,0,1,0,0,2
3064,1530,1,0,0,0,0,0,0,0,1
3007,1236,0,0,0,0,0,0,0,0,1
2564,2061,0,0,0,0,0,1,0,0,5
3244,4250,1,0,0,0,0,0,0,0,0
3329,1365,0,0,0,0,0,0,1,0,0
3179,1224,0,0,0,0,0,0,0,0,0
2789,2402,1,0,0,0,0,0,0,0,1
2520,594,1,0,0,0,0,0,0,0,1
2678,840,1,0,0,0,0,0,0,0,1
2995,1933,1,0,0,0,0,0,0,0,1
2905,1683,0,0,0,0,0,0,0,0,1
3023,1557,0,0,0,0,0,0,0,0,0
2891,2042,0,0,0,0,0,0,0,0,1
2968,5428,1,0,0,0,0,0,0,0,0
3300,3766,1,0,0,0,0,0,1,0,6
2996,1597,0,0,0,0,0,0,0,0,1
2708,1552,0,0,0,0,0,0,0,0,1
3363,3408,0,0,0,0,0,0,0,0,0
2679,1377,1,0,0,0,0,0,0,0,1
2481,361,0,0,0,1,0,0,0,0,2
3128,1790,0,0,0,0,0,0,0,0,1
3113,4507,1,0,0,0,0,0,0,0,0
3160,1805,1,0,0,0,0,0,0,0,0
3076,2200,0,0,0,0,0,0,0,0,0
2995,2821,1,0,0,0,0,0,0,0,1
3086,4163,1,0,0,0,0,0,0,0,1
3158,4564,1,0,0,0,0,0,0,0,0
3057,3369,1,0,0,0,0,0,0,0,0
3207,1226,1,0,0,0,0,0,0,0,0
3162,2135,0,0,0,0,0,0,0,0,0
3096,750,1,0,0,0,0,0,0,0,0
2629,1302,0,0,1,0,0,0,0,0,2
2567,726,0,1,0,0,0,0,0,0,2
3187,902,0,0,0,0,0,0,0,1,6
3208,2646,1,0,0,0,0,0,0,0,0
3164,1559,1,0,0,0,0,0,0,0,0
2705,1710,1,0,0,0,0,0,0,0,1
2919,5225,1,0,0,0,0,0,0,0,1
3355,1826,1,0,0,0,0,0,1,0,0
3274,6044,1,0,0,0,0,0,1,0,0
3034,4347,1,0,0,0,0,0,0,0,1
3121,2823,0,0,0,0,0,0,0,0,1
2979,2731,1,0,0,0,0,0,0,0,1
2888,2370,0,0,0,0,0,0,0,0,1
3186,589,0,0,0,0,0,0,0,0,1
3309,1884,0,0,0,0,0,0,0,0,6
3232,660,0,0,0,0,0,0,0,0,0
2984,1442,1,0,0,0,0,0,0,0,1
2131,600,0,0,0,0,0,1,0,0,2
2885,2220,0,0,0,0,0,0,0,0,0
3180,2233,0,0,0,0,0,0,0,0,0
3147,1614,0,0,0,0,0,0,0,0,0
2979,540,1,0,0,0,0,0,0,0,1
3311,5017,0,0,0,0,0,0,1,0,6
2740,1325,0,0,0,0,0,0,0,0,1
2359,1129,0,0,0,0,0,1,0,0,2
3165,3150,0,0,0,0,0,0,0,0,1
3177,495,1,0,0,0,0,0,0,0,0
2851,2501,0,0,0,0,0,0,0,0,1
2679,1600,1,0,0,0,0,0,0,0,1
3280,2706,0,0,0,0,0,0,0,1,6
2903,3767,1,0,0,0,0,0,0,0,1
2957,4591,1,0,0,0,0,0,0,0,1
3077,3191,0,0,0,0,0,0,0,0,1
3359,1360,0,0,0,0,0,0,0,0,0
2954,1364,1,0,0,0,0,0,0,0,0
2965,5555,1,0,0,0,0,0,0,0,1
3135,3940,1,0,0,0,0,0,0,0,0
2416,949,0,1,0,0,0,0,0,0,2
3351,3647,1,0,0,0,0,0,1,0,0
3270,3216,1,0,0,0,0,0,0,0,0
3160,2322,0,0,0,0,0,0,0,0,0
2082,234,0,0,0,0,0,1,0,0,2
2755,1292,0,0,0,0,0,0,0,0,1
2534,1034,0,0,0,1,0,0,0,0,2
2844,1041,0,0,0,0,0,0,0,0,1
3057,5771,1,0,0,0,0,0,0,0,1
3010,815,0,0,0,0,0,0,0,0,1
3157,595,0,0,0,0,0,0,0,0,1
3103,598,0,0,0,0,0,0,0,0,0
3276,1549,1,0,0,0,0,0,1,0,0
3046,3161,0,0,0,0,0,0,0,0,0
2814,2524,0,0,0,0,0,1,0,0,1
2801,3730,1,0,0,0,0,0,0,0,1
2745,2542,1,0,0,0,0,0,0,0,0
3226,1357,0,0,0,0,0,0,0,0,0
2900,5375,1,0,0,0,0,0,0,0,1
3119,997,0,0,0,0,0,0,0,0,1
2843,1245,1,0,0,0,0,0,0,0,0
2975,5354,1,0,0,0,0,0,0,0,0
2970,4808,1,0,0,0,0,0,0,0,0
2946,3354,0,0,0,1,0,0,0,0,1
2939,1087,0,0,0,0,0,0,0,0,1
3032,2067,0,0,0,0,0,0,0,0,1
2619,1343,1,0,0,0,0,0,0,0,1
3273,841,1,0,0,0,0,0,0,0,0
3018,594,0,0,0,0,0,0,0,0,0
2828,2627,1,0,0,0,0,0,0,0,1
3137,3935,0,0,0,0,0,0,0,0,0
2114,1230,0,0,0,0,0,0,0,0,3
3048,646,1,0,0,0,0,0,0,0,1
2868,2376,0,0,0,0,0,1,0,0,1
3004,2173,0,0,0,0,0,0,0,0,0
3137,2301,0,0,0,0,0,0,0,0,0
3068,2613,0,0,0,0,0,0,0,0,0
3090,1744,1,0,0,0,0,0,0,0,0
2863,5922,1,0,0,0,0,0,0,0,1
3205,4481,1,0,0,0,0,0,0,0,0
3187,2116,0,0,0,0,0,0,0,0,0
2846,2671,1,0,0,0,0,0,0,0,1
3197,2166,0,0,0,0,0,0,0,0,0
3397,2255,0,0,0,0,0,0,1,0,6
2969,886,1,0,0,0,0,0,0,0,1
2913,1530,0,0,0,0,0,0,0,0,1
2823,2652,1,0,0,0,0,0,0,0,1
2995,953,1,0,0,0,0,0,0,0,1
3044,5816,1,0,0,0,0,0,0,0,1
3148,1406,1,0,0,0,0,0,0,0,0
2982,4223,1,0,0,0,0,0,0,0,1
2378,904,0,0,0,0,0,1,0,0,2
3205,1968,0,0,0,0,0,0,0,0,0
2968,2185,0,0,0,0,0,0,0,0,1
3054,1777,0,0,0,0,0,0,0,0,0
2560,1549,0,0,0,1,0,0,0,0,2
2450,591,0,0,0,1,0,0,0,0,1
3115,2340,0,0,0,0,0,0,0,0,1
3006,960,0,0,0,0,0,0,0,0,1
2863,1368,0,0,0,0,0,0,0,0,1
3084,6111,1,0,0,0,0,0,0,0,0
2826,1390,0,0,0,0,0,0,0,0,1
2747,994,0,0,0,0,0,0,0,0,1
3341,1294,0,0,0,0,0,0,1,0,0
2318,953,0,0,0,0,1,0,0,0,2
3348,4495,0,0,0,0,0,0,0,0,0
2818,247,1,0,0,0,0,0,0,0,4
3004,1670,1,0,0,0,0,0,0,0,1
3021,2300,1,0,0,0,0,0,0,0,0
2287,319,0,0,0,0,0,1,0,0,2
3031,3601,1,0,0,0,0,0,0,0,1
2482,1025,0,0,0,0,0,0,0,0,5
3171,579,0,0,0,0,0,0,0,0,1
2548,571,0,0,0,1,0,0,0,0,2
2545,335,1,0,0,0,0,0,0,0,1
2916,5302,1,0,0,0,0,0,0,0,1
3180,2349,0,0,0,0,0,0,0,0,0
2947,1740,0,0,0,0,0,0,0,0,1
2901,1818,0,0,0,0,0,0,0,0,1
3128,1342,0,0,0,0,0,0,0,1,6
3215,1095,1,0,0,0,0,0,0,1,0
2538,2584,0,0,0,0,0,0,0,0,5
2919,3934,1,0,0,0,0,0,0,0,0
3042,3000,0,0,0,0,0,0,0,0,1
3129,4347,1,0,0,0,0,0,0,0,0
3454,2579,1,0,0,0,0,0,0,0,0
3121,2147,0,0,0,0,0,0,0,0,1
2965,4031,1,0,0,0,0,0,0,0,1
2909,5018,1,0,0,0,0,0,0,0,1
3121,3217,0,0,0,0,0,0,0,0,1
2954,1558,0,0,0,0,0,0,0,0,1
2748,1319,0,0,0,0,0,0,0,0,1
3011,4039,1,0,0,0,0,0,0,0,1
3178,3225,1,0,0,0,0,0,0,0,0
3274,1463,0,0,0,0,0,0,0,0,0
2161,361,0,0,0,0,0,1,0,0,5
3037,3212,1,0,0,0,0,0,0,0,1
3294,6091,1,0,0,0,0,0,0,0,0
3268,1415,1,0,0,0,0,0,1,0,0
2660,607,1,0,0,0,0,0,0,0,1
2978,3960,1,0,0,0,0,0,0,0,1
2830,2278,0,0,0,0,0,0,0,0,1
3349,1657,0,0,0,0,0,0,0,0,0
2854,1621,0,0,0,0,0,0,0,0,1
2863,376,1,0,0,0,0,0,0,0,1
3139,5826,1,0,0,0,0,0,0,0,1
3037,2809,1,0,0,0,0,0,0,0,0
3233,2777,0,0,0,0,0,0,0,0,0
3327,3670,0,0,0,0,0,0,0,0,1
3273,5476,1,0,0,0,0,0,0,0,0
3059,3174,1,0,0,0,0,0,0,0,0
2590,1299,1,0,0,0,0,0,0,0,1
2970,3461,1,0,0,0,0,0,0,0,0
2987,3459,0,0,0,0,0,0,0,0,0
2741,2094,0,0,0,0,0,1,0,0,1
2742,360,1,0,0,0,0,0,0,0,4
2651,2106,1,0,0,0,0,0,0,0,1
2033,330,0,0,0,0,0,0,0,0,5
2737,2742,0,0,0,0,0,1,0,0,1
2960,2223,0,0,0,0,0,0,0,0,1
2692,390,0,0,0,0,0,1,0,0,1
3240,2117,0,0,0,0,0,0,1,0,6
3433,2073,0,0,0,0,0,0,1,0,6
2776,866,0,0,0,0,0,0,0,0,1
3013,4360,1,0,0,0,0,0,0,0,1
2802,1968,0,0,0,0,0,0,0,0,4
2991,2603,0,0,0,0,0,0,0,0,1
2559,313,1,0,0,0,0,0,0,0,1
3173,2089,0,0,0,0,0,0,0,0,0
2837,309,1,0,0,0,0,0,0,0,4
2956,3154,0,0,0,0,0,0,0,0,0
2961,2670,0,0,0,0,0,0,0,0,1
2480,810,0,1,0,0,0,0,0,0,5
3011,1745,1,0,0,0,0,0,0,0,0
2893,866,0,0,0,0,0,0,0,0,4
2901,1528,0,0,0,0,0,0,0,0,1
2974,807,0,0,0,0,0,0,0,0,0
2747,2754,1,0,0,0,0,0,0,0,1
2461,830,0,0,0,0,0,0,0,0,5
3219,927,1,0,0,0,0,0,0,0,0
3057,1822,0,0,0,0,0,0,0,0,0
2571,1142,1,0,0,0,0,0,0,0,1
2806,1101,0,0,0,0,0,0,0,0,1
2714,1165,0,0,0,0,0,0,0,0,1
2777,2439,0,0,0,0,0,0,0,0,1
3157,859,0,0,0,0,0,0,0,0,0
3034,1392,0,0,0,0,0,0,0,0,0
2839,2315,1,0,0,0,0,0,0,0,0
2683,2090,0,0,0,0,0,0,0,0,2
3197,4312,0,0,0,0,0,0,0,0,0
2036,170,0,0,0,0,0,1,0,0,2
2899,3197,1,0,0,0,0,0,0,0,1
3053,3392,1,0,0,0,0,0,0,0,1
2349,297,0,0,0,0,0,1,0,0,2
3446,2894,1,0,0,0,0,0,0,0,0
3076,42,1,0,0,0,0,0,0,0,1
3060,4781,1,0,0,0,0,0,0,0,0
2885,994,0,0,0,0,0,0,0,0,1
2881,2736,1,0,0,0,0,0,0,0,1
2718,2719,1,0,0,0,0,0,0,0,4
3339,2143,0,0,0,0,0,0,0,1,6
3320,984,1,0,0,0,0,0,0,0,0
3284,3480,0,0,0,0,0,0,0,0,0
3241,808,0,0,0,0,0,0,0,0,0
3216,5958,1,0,0,0,0,0,0,0,0
3031,3154,1,0,0,0,0,0,0,0,1
3117,612,0,0,0,0,0,0,0,0,1
3182,3572,1,0,0,0,0,0,0,0,0
3229,865,1,0,0,0,0,0,0,0,0
3011,4190,1,0,0,0,0,0,0,0,1
2885,900,0,0,0,0,0,0,0,0,1
2887,2741,1,0,0,0,0,0,0,0,1
2810,1165,0,0,0,0,0,0,0,0,1
2892,1489,0,0,0,0,0,0,0,0,1
3328,926,0,0,0,0,0,0,0,0,6
2992,3769,1,0,0,0,0,0,0,0,1
3388,2310,0,0,0,0,0,0,0,0,6
2990,2654,0,0,0,0,0,0,0,0,0
2756,1436,1,0,0,0,0,0,0,0,1
2671,636,1,0,0,0,0,0,0,0,1
3162,834,0,0,0,0,0,0,0,0,0
2755,2697,1,0,0,0,0,0,0,0,1
3064,6391,1,0,0,0,0,0,0,0,1
3008,967,1,0,0,0,0,0,0,0,0
2915,2084,0,0,0,0,0,0,0,0,1
2231,1057,0,0,0,0,0,1,0,0,2
2017,408,0,0,0,0,0,0,0,0,2
2795,228,1,0,0,0,0,0,0,0,4
2657,1405,0,0,0,0,0,0,0,0,1
2930,713,0,0,0,0,0,0,0,0,0
2405,1099,0,0,0,0,0,1,0,0,5
3032,2052,1,0,0,0,0,0,0,0,0
3082,108,1,0,0,0,0,0,0,0,1
2964,3200,0,0,0,0,0,0,0,0,1
2907,5591,1,0,0,0,0,0,0,0,1
3144,874,0,0,0,0,0,0,0,0,0
3198,4255,1,0,0,0,0,0,0,0,0
2991,3211,1,0,0,0,0,0,0,0,0
2978,6282,1,0,0,0,0,0,0,0,1
2688,1332,0,0,0,0,0,0,0,0,1
2939,4565,1,0,0,0,0,0,0,0,1
2771,2370,1,0,0,0,0,0,0,0,1
3023,4490,1,0,0,0,0,0,0,0,1
2936,5509,1,0,0,0,0,0,0,0,1
2735,1627,1,0,0,0,0,0,0,0,1
3201,2886,1,0,0,0,0,0,0,0,0
3169,1900,1,0,0,0,0,0,0,0,0
2846,5274,1,0,0,0,0,0,0,0,1
3126,6641,1,0,0,0,0,0,0,0,1
3244,3005,1,0,0,0,0,0,0,1,0
2940,1643,0,0,0,0,0,0,0,0,1
2595,845,1,0,0,0,0,0,0,0,1
3160,5974,1,0,0,0,0,0,0,0,0
2865,3377,1,0,0,0,0,0,0,0,1
3300,830,0,0,0,0,0,0,0,0,1
3077,2565,0,0,0,0,0,0,0,0,1
3177,2007,1,0,0,0,0,0,0,0,0
2666,1057,1,0,0,0,0,0,0,0,1
1961,124,0,0,0,0,0,0,0,0,5
3071,1153,0,0,0,0,0,0,0,0,0
3187,558,0,0,0,0,0,0,0,0,0
2775,3015,1,0,0,0,0,0,0,0,1
